VAR,LABEL,TYPE,INPUT,QUESTION
A329,MLQ,NOMINAL,SELECTION,Die Führungskraft erkennt meine individuellen Bedürfnisse Fähigkeiten und Ziele.
A330,MLQ,NOMINAL,SELECTION,Die Führungskraft bringt mich dazu Probleme aus verschiedenen Blickwinkeln zu betrachten.
A331,MLQ,NOMINAL,SELECTION,Die Führungskraft hilft mir meine Stärken auszubauen.
A334,MLQ,NOMINAL,SELECTION,Die Führungskraft betont die Wichtigkeit von Teamgeist und einem gemeinsamen Aufgabenverständnis.
A335,MLQ,NOMINAL,SELECTION,Die Führungskraft zeigt Zufriedenheit wenn andere die Erwartung erfüllen.
A336,MLQ,NOMINAL,SELECTION,Die Führungskraft hat großes Vertrauen dass gesteckte Ziele erreicht werden.
A337,MLQ,NOMINAL,SELECTION,Die Führungskraft setzt sich für meine beruflichen Bedürfnisse und Interessen ein.
A339,MLQ,NOMINAL,SELECTION,Die Führungskraft bringt mich dazu mehr zu schaffen als ich ursprünglich erwartet habe.
A341,MLQ,NOMINAL,SELECTION,Die Führungskraft gestaltet die Zusammenarbeit so dass ich wirklich zufrieden bin.
A347,MLQ,NOMINAL,SELECTION,Die Führungskraft motiviert mich immer wieder dazu dass ich mehr tue als ich müsste.
A351,MLQ,NOMINAL,SELECTION,Die Führungskraft ist für mich so wichtig dass ich Kontakt zu ihr suche/ pflege.
TIME001,Verweildauer Seite 1,METRIC,SYSTEM,
TIME002,Verweildauer Seite 2,METRIC,SYSTEM,
TIME003,Verweildauer Seite 3,METRIC,SYSTEM,
TIME004,Verweildauer Seite 4,METRIC,SYSTEM,
TIME_SUM,Verweildauer gesamt (ohne Ausreißer),METRIC,SYSTEM,
MAILSENT,Versandzeitpunkt der Einladungsmail (nur für nicht-anonyme Adressaten),TIME,SYSTEM,
LASTDATA,Zeitpunkt als der Datensatz das letzte mal geändert wurde,TIME,SYSTEM,
FINISHED,Wurde die Befragung abgeschlossen (letzte Seite erreicht)?,BOOL,SYSTEM,
Q_VIEWER,Hat der Teilnehmer den Fragebogen nur angesehen ohne die Pflichtfragen zu beantworten?,BOOL,SYSTEM,
LASTPAGE,Seite die der Teilnehmer zuletzt bearbeitet hat,METRIC,SYSTEM,
MAXPAGE,Letzte Seite die im Fragebogen bearbeitet wurde,METRIC,SYSTEM,
MISSING,Anteil fehlender Antworten in Prozent,METRIC,SYSTEM,
MISSREL,Anteil fehlender Antworten (gewichtet nach Relevanz),METRIC,SYSTEM,
TIME_RSI,Ausfüll-Geschwindigkeit (relativ),METRIC,SYSTEM,
