CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A101,A102,A103,A104,A201,A203,A204,A205,A207,A206,A208,A210,A211,A214,A215,A216,A217,A218,A218_01,A218_02,A218_03,A218_04,A218_05,A218_06,A218_07,A218_08,A303,A306,A307,A308,A310,A311,A312,A315,A316,A318,A319,A321,A322,A325,A326,A327,A328,A329,A330,A331,A334,A335,A336,A337,A339,A341,A347,A351,TIME001,TIME002,TIME003,TIME004,TIME_SUM,MAILSENT,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI
167,,,Fuehrung,interview,2024-11-16 12:52:33,1,3,1,10,4,4,1,2,3,3,3,4,2,4,3,2,4,5,1,2,1,1,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,142,,169,,2024-11-16 12:55:22,0,0,3,3,0,0,1.02
168,,,Fuehrung,interview,2024-11-16 12:52:56,1,3,6,10,5,5,1,1,1,5,1,4,4,5,5,5,4,5,1,2,1,1,2,2,2,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,16,23,101,8,148,,2024-11-16 12:55:24,1,0,4,4,61,61,1.32
170,,,Fuehrung,interview,2024-11-16 12:55:21,2,2,2,1,5,3,1,2,2,4,2,4,4,4,4,5,3,3,1,1,1,2,1,2,1,2,2,3,4,4,5,4,2,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,21,15,68,91,195,,2024-11-16 12:58:36,1,0,4,4,0,0,1.29
174,,,Fuehrung,interview,2024-11-16 13:05:51,1,3,6,1,5,5,1,1,1,4,2,5,4,4,4,5,4,8,2,2,2,2,2,2,2,2,1,4,5,4,5,5,2,5,5,4,2,5,2,5,5,4,4,4,5,5,5,5,5,5,4,4,4,5,20,21,78,117,236,,2024-11-16 13:09:47,1,0,4,4,0,0,1.04
177,,,Fuehrung,interview,2024-11-16 13:17:55,1,1,3,10,5,5,1,5,1,5,1,4,5,5,4,5,5,6,1,2,1,2,2,2,2,2,1,4,5,5,5,5,1,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,2,5,10,25,164,205,404,,2024-11-16 13:24:39,1,0,4,4,0,0,0.72
178,,,Fuehrung,interview,2024-11-16 13:19:38,1,3,2,10,2,1,5,2,4,2,4,2,1,2,2,3,2,2,1,1,1,1,2,1,1,2,5,-9,2,2,1,1,5,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,16,771,107,268,,2024-11-16 13:34:57,1,0,4,4,2,2,0.78
183,,,Fuehrung,interview,2024-11-16 13:38:31,2,2,3,1,4,4,1,1,2,3,3,3,4,4,4,4,5,4,1,1,1,1,2,2,2,2,3,3,4,4,4,3,2,3,3,3,4,4,3,3,3,2,3,4,3,3,4,4,4,4,3,5,3,5,8,14,141,195,358,,2024-11-16 13:44:29,1,0,4,4,0,0,0.93
187,,,Fuehrung,interview,2024-11-16 13:49:40,2,2,4,1,4,4,3,3,2,3,2,3,2,3,1,3,4,2,1,1,1,2,1,2,1,1,3,1,4,2,3,4,2,3,4,3,4,3,2,3,2,3,2,2,1,3,2,4,4,2,2,1,1,3,17,13,112,128,270,,2024-11-16 13:54:10,1,0,4,4,0,0,1.03
192,,,Fuehrung,interview,2024-11-16 14:34:52,2,4,1,1,3,3,3,3,4,2,3,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,4,2,2,4,3,2,3,3,3,2,3,3,3,3,2,3,3,3,3,2,2,3,3,11,231,249,494,,2024-11-16 14:43:06,1,0,4,4,0,0,1.19
194,,,Fuehrung,interview,2024-11-16 14:38:01,1,1,3,1,3,3,2,3,2,4,4,3,1,3,4,1,3,3,2,1,1,2,1,1,1,2,4,4,5,3,1,3,2,3,2,3,2,-9,3,2,1,3,4,3,4,5,4,4,3,4,4,2,3,1,6,16,96,176,294,,2024-11-16 14:42:55,1,0,4,4,2,2,1.08
195,,,Fuehrung,interview,2024-11-16 14:53:30,2,3,2,6,4,3,2,2,4,4,3,4,4,3,3,3,4,2,1,1,1,1,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,20,124,,150,,2024-11-16 14:56:38,0,0,3,3,0,0,0.64
200,,,Fuehrung,interview,2024-11-16 16:08:38,1,3,6,10,3,3,2,3,4,2,4,3,3,4,1,3,4,5,1,1,1,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,35,358,,163,,2024-11-16 16:15:19,0,0,3,3,0,0,0.52
202,,,Fuehrung,interview,2024-11-16 16:45:17,1,2,5,10,5,5,1,3,1,5,1,3,5,5,3,1,3,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,60,,100,,2024-11-16 16:46:57,0,0,3,3,0,0,1.04
203,,,Fuehrung,interview,2024-11-16 16:49:31,2,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,27,100020,,153,,2024-11-17 20:37:04,0,0,3,3,0,0,0.54
212,,,Fuehrung,interview,2024-11-16 17:44:17,2,5,6,1,3,3,3,3,4,3,4,2,1,3,2,3,3,0,1,1,1,1,1,1,1,1,3,3,2,2,2,2,3,2,2,1,3,2,3,3,3,3,4,3,3,2,3,3,3,3,3,2,2,2,51,30,174,335,545,,2024-11-16 17:54:07,1,0,4,4,0,0,0.47
213,,,Fuehrung,interview,2024-11-16 19:02:29,2,3,6,1,4,4,1,2,2,4,3,3,3,3,3,4,4,5,1,2,2,2,2,1,1,2,2,3,4,4,3,4,2,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,46,21,179,285,491,,2024-11-16 19:11:20,1,0,4,4,0,0,0.56
214,,,Fuehrung,interview,2024-11-16 19:29:47,2,4,6,8,4,4,2,1,2,2,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,3,4,4,1,1,1,1,2,2,1,2,4,1,1,3,2,1,3,1,3,4,3,2,1,2,2,4,5,19,201,304,529,,2024-11-16 19:38:36,1,0,4,4,0,0,0.82
215,,,Fuehrung,interview,2024-11-16 19:55:25,2,3,6,1,3,3,1,4,3,2,4,2,2,2,1,4,3,2,2,2,1,1,1,1,1,1,3,2,3,3,1,4,3,4,2,2,2,3,3,4,2,3,4,3,3,1,2,3,4,3,1,2,1,1,4,36,185,295,520,,2024-11-16 20:04:05,1,0,4,4,0,0,0.81
216,,,Fuehrung,interview,2024-11-16 21:22:34,2,2,3,1,3,2,3,1,3,3,2,3,1,1,1,3,3,2,2,1,1,2,1,1,1,1,3,2,3,3,2,2,2,2,2,4,4,3,3,3,3,1,3,3,2,1,2,2,4,4,2,2,2,4,16,52,166,495,381,,2024-11-16 21:34:43,1,0,4,4,0,0,0.44
221,,,Fuehrung,interview,2024-11-16 23:21:15,2,3,6,10,5,5,1,1,1,4,1,5,4,5,4,4,4,1,1,2,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,19,104,,127,,2024-11-16 23:23:22,0,0,3,3,0,0,1.17
224,,,Fuehrung,interview,2024-11-17 09:19:26,2,3,4,10,2,3,1,3,4,3,3,3,3,3,3,4,4,4,1,2,1,1,2,2,1,2,4,2,2,3,2,2,3,2,3,2,3,2,3,3,2,3,3,3,3,2,3,3,3,2,3,3,2,2,45,22,206,232,466,,2024-11-17 09:27:51,1,0,4,4,0,0,0.56
228,,,Fuehrung,interview,2024-11-20 15:56:39,1,3,5,10,5,5,1,5,1,5,1,5,5,5,5,5,5,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,4,10,40,5,59,,2024-11-20 15:57:38,1,0,4,4,61,61,2.28
230,,,Fuehrung,interview,2024-11-20 15:58:42,2,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,27,,,39,,2024-11-20 15:59:21,0,0,2,2,0,0,0.56
256,,,Fuehrung,interview,2024-11-21 06:58:08,2,3,6,1,4,3,1,3,5,4,3,1,5,1,1,5,1,1,1,1,1,1,1,2,1,1,5,2,5,1,3,5,5,3,4,1,1,1,1,2,2,3,4,2,1,1,3,3,2,1,1,1,2,2,34,21,120,215,390,,2024-11-21 07:04:38,1,0,4,4,0,0,0.7
259,,,Fuehrung,interview,2024-11-21 08:51:33,2,4,2,7,5,5,1,1,2,4,2,4,5,4,4,3,3,4,1,1,1,1,2,2,2,2,1,3,5,5,5,4,1,4,4,5,4,5,4,4,4,3,3,4,4,5,5,5,4,4,4,4,2,5,17,17,101,141,276,,2024-11-21 08:56:09,1,0,4,4,0,0,0.95
272,,,Fuehrung,interview,2024-11-21 11:10:28,2,2,2,1,3,3,2,4,2,2,4,1,2,2,1,4,4,4,2,1,2,1,2,2,1,1,4,3,2,2,3,4,4,2,4,2,2,3,4,2,3,4,3,3,2,2,2,3,3,4,4,4,3,4,22,22,83,290,417,,2024-11-21 11:17:26,1,0,4,4,0,0,0.77
273,,,Fuehrung,interview,2024-11-21 11:12:20,2,1,2,10,3,3,2,3,3,4,4,2,3,3,2,4,2,2,2,2,1,1,1,1,1,1,2,2,5,4,4,5,2,4,-9,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,4,3,3,28,21,181,280,510,,2024-11-21 11:20:50,1,0,4,4,2,2,0.58
275,,,Fuehrung,interview,2024-11-21 11:24:28,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,51,2,,25,,2024-11-21 11:26:31,0,0,3,3,94,94,1.14
276,,,Fuehrung,interview,2024-11-21 11:27:20,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,55,2,2,5,15,,2024-11-21 11:28:24,1,0,4,4,98,98,2.28
307,,,Fuehrung,interview,2024-11-22 14:07:19,2,6,6,1,4,4,3,3,3,3,3,4,4,4,4,4,4,5,1,1,1,2,2,2,2,2,3,4,5,4,4,4,3,5,4,4,5,4,4,4,4,4,5,4,4,3,5,4,4,4,4,4,4,4,13,27,163,266,469,,2024-11-22 14:15:08,1,0,4,4,0,0,0.62
323,,,Fuehrung,interview,2024-11-23 13:23:23,2,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,,,19,,2024-11-23 13:23:42,0,0,2,2,0,0,1.52
345,,,Fuehrung,interview,2024-11-25 06:16:30,1,3,6,1,5,5,1,1,1,5,1,5,5,5,5,5,4,8,2,2,2,2,2,2,2,2,1,5,5,5,5,5,1,5,5,5,5,4,2,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,8,24,225,201,458,,2024-11-25 06:24:08,1,0,4,4,0,0,0.72
347,,,Fuehrung,interview,2024-11-25 08:38:38,1,3,4,1,4,4,1,1,2,3,3,4,4,4,3,5,4,5,2,1,2,1,2,2,1,2,2,4,5,5,4,4,1,4,4,3,4,4,4,4,4,3,4,4,3,3,5,4,4,4,3,3,4,3,3,8,111,193,315,,2024-11-25 08:43:53,1,0,4,4,0,0,1.52
349,,,Fuehrung,interview,2024-11-25 08:48:12,1,4,6,1,4,4,2,1,1,4,3,4,2,4,3,5,4,4,2,2,1,1,1,2,1,2,2,3,4,5,4,4,2,3,4,4,5,4,3,4,3,3,4,4,3,4,3,3,4,4,3,3,2,2,3,14,461,394,531,,2024-11-25 09:02:44,1,0,4,4,0,0,0.97
352,,,Fuehrung,interview,2024-11-25 10:59:17,2,3,6,6,3,3,1,3,2,2,3,3,3,3,3,4,3,3,1,1,2,2,1,2,1,1,3,3,4,3,3,5,2,2,3,3,3,2,3,3,2,3,4,2,3,2,4,3,2,4,2,2,3,3,4,24,136,201,365,,2024-11-25 11:05:22,1,0,4,4,0,0,0.99
353,,,Fuehrung,interview,2024-11-25 14:46:44,2,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,16,,,22,,2024-11-25 14:47:06,0,0,2,2,0,0,1.02
362,,,Fuehrung,interview,2024-11-25 16:31:37,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,9,,,15,,2024-11-25 16:32:24,0,0,2,2,100,100,1
366,,,Fuehrung,interview,2024-11-26 00:15:05,2,5,6,1,4,4,1,1,2,4,2,4,4,4,4,4,4,2,1,1,1,2,1,2,1,1,3,3,3,3,4,4,2,4,4,3,4,3,3,3,4,3,2,4,3,3,4,4,4,4,4,4,3,3,16,36,182,313,547,,2024-11-26 00:24:13,1,0,4,4,0,0,0.52
369,,,Fuehrung,interview,2024-11-26 07:54:29,-9,4,6,10,4,4,1,2,2,3,3,4,4,4,3,4,4,4,1,1,1,1,2,2,2,2,3,4,4,3,4,5,3,3,3,4,4,-9,3,4,4,3,4,3,3,3,4,4,4,3,3,3,4,4,22,28,160,6553,392,,2024-11-26 09:47:12,1,0,4,4,4,4,0.41
370,,,Fuehrung,interview,2024-11-26 09:23:30,2,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,14,,,18,,2024-11-26 09:23:49,0,0,2,2,0,0,1.34
373,,,Fuehrung,interview,2024-11-26 11:08:36,1,4,3,1,4,3,2,1,3,3,3,4,3,4,4,3,4,7,2,1,2,2,2,2,2,2,2,3,4,4,4,4,1,4,3,4,4,4,3,4,4,3,4,3,3,3,3,3,4,4,3,4,3,3,6,23,140,190,359,,2024-11-26 11:14:35,1,0,4,4,0,0,0.88
374,,,Fuehrung,interview,2024-11-26 12:13:05,1,3,2,1,4,3,2,2,4,3,3,4,3,3,3,3,2,5,1,2,1,1,2,2,2,2,3,3,4,4,3,3,3,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,4,3,2,16,157,268,443,,2024-11-26 12:20:30,1,0,4,4,0,0,1.37
375,,,Fuehrung,interview,2024-11-26 12:18:15,1,3,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,,,21,,2024-11-26 12:18:36,0,0,2,2,0,0,1.12
377,,,Fuehrung,interview,2024-11-26 12:48:52,2,3,1,1,3,3,-9,3,4,2,4,2,3,2,2,2,2,3,1,2,1,2,1,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,57,157,,180,,2024-11-26 12:52:32,0,0,3,3,6,6,0.68
378,,,Fuehrung,interview,2024-11-26 13:24:47,1,3,4,1,5,4,1,1,2,3,3,4,3,4,4,4,4,6,2,2,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,57,,71,,2024-11-26 13:25:58,0,0,3,3,0,0,2.16
382,,,Fuehrung,interview,2024-11-26 23:28:50,2,4,6,1,5,5,1,1,1,4,2,4,4,5,4,5,4,4,1,2,1,2,2,1,1,2,2,-9,5,5,4,5,-9,-9,-9,3,4,5,1,4,4,-9,4,5,3,4,5,5,5,5,4,4,4,4,13,18,143,207,381,,2024-11-26 23:35:13,1,0,4,4,11,11,0.77
383,,,Fuehrung,interview,2024-11-27 02:42:59,2,3,6,1,3,3,2,1,3,2,2,4,4,2,1,4,4,4,2,1,1,1,1,2,2,2,5,4,4,2,3,4,5,3,2,3,3,3,4,3,2,3,2,3,3,3,4,2,2,3,2,1,1,2,5,31,170,478,684,,2024-11-27 02:54:24,1,0,4,4,0,0,0.7
384,,,Fuehrung,interview,2024-11-27 04:02:57,2,3,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,,,19,,2024-11-27 04:03:16,0,0,2,2,0,0,1.52
385,,,Fuehrung,interview,2024-11-27 06:37:46,1,3,4,1,4,4,1,3,3,3,2,2,4,3,2,3,3,4,1,1,1,2,2,2,1,2,3,3,4,4,3,3,2,4,4,3,5,4,3,3,4,4,3,3,3,3,5,5,5,3,4,5,3,3,2,15,120,165,302,,2024-11-27 06:42:48,1,0,4,4,0,0,1.55
386,,,Fuehrung,interview,2024-11-27 07:40:47,2,3,5,1,4,4,2,3,2,4,3,3,3,3,3,3,3,3,1,1,2,1,1,2,1,2,2,3,5,3,5,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,2541,21,88,2438,297,,2024-11-27 09:05:35,1,0,4,4,0,0,0.56
390,,,Fuehrung,interview,2024-11-27 10:54:12,2,3,4,1,4,4,2,1,2,3,3,3,3,2,3,4,3,3,1,1,1,2,2,2,1,1,3,2,2,3,4,2,3,3,1,3,4,4,3,4,3,2,2,3,3,3,3,4,4,3,3,3,3,2,6,22,190,190,408,,2024-11-27 11:01:00,1,0,4,4,0,0,0.83
391,,,Fuehrung,interview,2024-11-27 11:15:21,2,2,1,1,3,4,2,3,4,3,4,2,2,3,2,4,3,3,1,1,1,1,2,2,1,2,3,1,4,2,2,3,4,4,1,2,2,2,3,2,3,4,3,1,2,2,4,4,3,3,2,3,2,2,47,22,571,1307,330,,2024-11-27 11:47:48,1,0,4,4,0,0,0.31
394,,,Fuehrung,interview,2024-11-27 11:31:44,1,2,3,1,5,5,1,1,1,5,1,4,5,5,5,5,5,1,1,1,1,1,1,1,2,1,1,5,5,5,5,5,1,5,5,3,5,5,2,5,5,5,3,5,4,5,5,5,4,4,3,5,5,4,6,374,206,266,495,,2024-11-27 11:45:56,1,0,4,4,0,0,0.58
395,,,Fuehrung,interview,2024-11-27 11:33:55,2,2,3,1,2,2,3,2,3,3,2,2,3,4,2,5,3,5,2,1,2,2,1,2,1,2,2,3,5,3,1,2,3,3,3,2,2,2,4,3,2,4,4,2,2,3,4,4,4,3,2,2,1,2,6,9,78,118,211,,2024-11-27 11:37:26,1,0,4,4,0,0,1.48
396,,,Fuehrung,interview,2024-11-27 11:39:37,2,2,3,1,5,5,1,1,2,5,3,3,4,4,5,5,4,5,1,1,2,1,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,28,146,8647,369,,2024-11-27 14:06:52,0,0,4,4,0,0,0.47
399,,,Fuehrung,interview,2024-11-27 11:57:27,2,2,3,1,3,3,4,4,5,4,4,4,3,2,3,4,4,4,2,1,1,2,2,1,1,2,5,3,4,3,3,4,3,4,1,3,4,3,2,3,4,3,2,3,1,2,3,5,3,1,3,2,4,2,5,14,60,4238,261,,2024-11-27 13:09:24,1,0,4,4,0,0,1.1
402,,,Fuehrung,interview,2024-11-27 16:52:09,2,4,2,5,3,5,1,1,1,4,1,4,3,5,3,5,5,1,1,1,1,1,1,2,1,1,1,1,4,3,4,5,1,3,1,3,2,5,3,5,5,3,3,5,5,5,5,5,5,5,2,5,2,3,5,40,234,394,673,,2024-11-27 17:03:23,1,0,4,4,0,0,0.65
404,,,Fuehrung,interview,2024-11-27 20:06:14,2,2,2,1,4,4,3,1,2,3,3,3,4,4,4,4,5,5,2,2,1,2,2,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,125,,157,,2024-11-27 20:08:51,0,0,3,3,0,0,0.8
408,,,Fuehrung,interview,2024-11-27 23:08:09,2,2,3,1,4,4,3,2,1,3,2,4,4,4,2,4,2,3,2,1,1,2,2,1,1,1,2,3,5,4,3,4,2,3,4,4,4,4,4,4,4,3,3,4,3,4,4,4,3,5,3,4,4,3,9,14,102,153,278,,2024-11-27 23:12:47,1,0,4,4,0,0,1.05
409,,,Fuehrung,interview,2024-11-28 07:01:47,2,2,3,1,4,5,2,2,2,4,2,4,4,3,4,4,3,6,1,1,2,2,2,2,2,2,3,5,4,4,3,4,2,5,3,4,5,3,4,3,4,4,3,4,4,5,5,5,4,4,3,4,3,3,28,23,139,205,395,,2024-11-28 07:08:22,1,0,4,4,0,0,0.67
